# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
1094.343750, 147, 129
1094.375000, 142, 129
1094.406250, 136, 128
1094.437500, 129, 128
1094.468750, 122, 127
1094.500000, 115, 126
1094.531250, 108, 126
1094.562500, 104, 125
1094.593750, 100, 125
1094.625000, 96, 125
1094.656250, 95, 124
1094.687500, 94, 124
1094.718750, 94, 124
1094.750000, 96, 124
1094.781250, 100, 125
1094.812500, 104, 125
1094.843750, 110, 126
1094.875000, 117, 126
1094.906250, 123, 127
1094.937500, 130, 128
1094.968750, 137, 128
1095.000000, 143, 129
1095.031250, 149, 129
1095.062500, 154, 130
1095.093750, 157, 130
1095.125000, 159, 131
1095.156250, 159, 131
1095.187500, 159, 131
1095.218750, 158, 130
1095.250000, 154, 130
1095.281250, 150, 130
1095.312500, 145, 129
1095.343750, 138, 129
1095.375000, 132, 128
1095.406250, 126, 127
1095.437500, 118, 127
1095.468750, 112, 126
1095.500000, 107, 125
1095.531250, 101, 125
1095.562500, 96, 125
1095.593750, 95, 124
1095.625000, 94, 124
1095.656250, 94, 124
1095.687500, 96, 124
1095.718750, 98, 125
1095.750000, 101, 125
1095.781250, 107, 125
1095.812500, 113, 126
1095.843750, 119, 127
1095.875000, 126, 127
1095.906250, 133, 128
1095.937500, 139, 129
1095.968750, 147, 129
1096.000000, 152, 130
1096.031250, 156, 130
1096.062500, 158, 131
1096.093750, 160, 131
1096.125000, 160, 131
1096.156250, 159, 131
1096.187500, 157, 130
1096.218750, 153, 130
1096.250000, 148, 130
1096.281250, 142, 129
1096.312500, 136, 128
1096.343750, 129, 128
1096.375000, 121, 127
1096.406250, 115, 126
1096.437500, 108, 126
1096.468750, 103, 125
1096.500000, 97, 125
1096.531250, 95, 124
1096.562500, 92, 124
1096.593750, 92, 124
1096.625000, 93, 124
1096.656250, 96, 124
1096.687500, 99, 125
1096.718750, 104, 125
1096.750000, 109, 126
1096.781250, 116, 126
1096.812500, 123, 127
1096.843750, 129, 128
1096.875000, 137, 128
1096.906250, 143, 129
1096.937500, 149, 130
1096.968750, 154, 130
1097.000000, 158, 130
1097.031250, 160, 131
1097.062500, 161, 131
1097.093750, 160, 131
1097.125000, 158, 131
1097.156250, 155, 130
1097.187500, 151, 130
1097.218750, 147, 129
1097.250000, 139, 129
1097.281250, 132, 128
1097.312500, 125, 127
1097.343750, 118, 127
1097.375000, 112, 126
1097.406250, 106, 125
1097.437500, 100, 125
1097.468750, 96, 124
1097.500000, 93, 124
1097.531250, 92, 124
1097.562500, 92, 124
1097.593750, 93, 124
1097.625000, 96, 124
1097.656250, 100, 125
1097.687500, 106, 125
1097.718750, 111, 126
1097.750000, 118, 127
1097.781250, 125, 127
1097.812500, 133, 128
1097.843750, 140, 129
1097.875000, 147, 129
1097.906250, 152, 130
1097.937500, 157, 130
1097.968750, 159, 131
1098.000000, 161, 131
1098.031250, 162, 131
1098.062500, 160, 131
1098.093750, 158, 131
1098.125000, 155, 130
1098.156250, 149, 130
1098.187500, 144, 129
1098.218750, 137, 128
1098.250000, 130, 128
1098.281250, 123, 127
1098.312500, 116, 126
1098.343750, 108, 126
1098.375000, 103, 125
1098.406250, 98, 125
1098.437500, 95, 124
1098.468750, 92, 124
1098.500000, 92, 124
1098.531250, 92, 124
1098.562500, 95, 124
1098.593750, 98, 124
1098.625000, 103, 125
1098.656250, 108, 126
1098.687500, 115, 126
1098.718750, 122, 127
1098.750000, 129, 128
1098.781250, 136, 128
1098.812500, 143, 129
1098.843750, 148, 130
1098.875000, 154, 130
1098.906250, 157, 131
1098.937500, 161, 131
1098.968750, 161, 131
1099.000000, 162, 131
1099.031250, 160, 131
1099.062500, 156, 131
1099.093750, 152, 130
1099.125000, 147, 129
1099.156250, 141, 129
1099.187500, 134, 128
1099.218750, 127, 127
1099.250000, 119, 127
1099.281250, 113, 126
1099.312500, 106, 125
1099.343750, 101, 125
1099.375000, 97, 124
1099.406250, 94, 124
1099.437500, 91, 124
1099.468750, 91, 124
1099.500000, 93, 124
1099.531250, 95, 124
1099.562500, 99, 125
1099.593750, 105, 125
1099.625000, 111, 126
1099.656250, 118, 126
1099.687500, 125, 127
1099.718750, 132, 128
1099.750000, 139, 129
1099.781250, 146, 129
1099.812500, 151, 130
1099.843750, 156, 130
1099.875000, 159, 131
1099.906250, 161, 131
1099.937500, 161, 131
1099.968750, 161, 131
1100.000000, 158, 131
1100.031250, 155, 130
1100.062500, 149, 130
1100.093750, 145, 129
1100.125000, 137, 129
1100.156250, 130, 128
1100.187500, 123, 127
1100.218750, 116, 126
1100.250000, 110, 126
1100.281250, 104, 125
1100.312500, 99, 124
1100.343750, 95, 124
1100.375000, 93, 124
1100.406250, 92, 124
1100.437500, 91, 124
1100.468750, 94, 124
1100.500000, 97, 124
1100.531250, 101, 125
1100.562500, 108, 125
1100.593750, 114, 126
1100.625000, 121, 127
1100.656250, 128, 128
1100.687500, 136, 128
1100.718750, 142, 129
1100.750000, 149, 130
1100.781250, 154, 130
1100.812500, 157, 131
1100.843750, 161, 131
1100.875000, 163, 131
1100.906250, 161, 131
1100.937500, 160, 131
1100.968750, 156, 131
1101.000000, 153, 130
1101.031250, 147, 130
1101.062500, 141, 129
1101.093750, 134, 128
1101.125000, 128, 128
1101.156250, 119, 127
1101.187500, 113, 126
1101.218750, 107, 125
1101.250000, 100, 125
1101.281250, 97, 124
1101.312500, 92, 124
1101.343750, 91, 124
1101.375000, 91, 123
1101.406250, 93, 124
1101.437500, 95, 124
1101.468750, 99, 124
1101.500000, 104, 125
1101.531250, 110, 126
1101.562500, 117, 126
1101.593750, 124, 127
1101.625000, 132, 128
1101.656250, 138, 129
1101.687500, 146, 129
1101.718750, 151, 130
1101.750000, 156, 131
1101.781250, 159, 131
1101.812500, 163, 131
1101.843750, 162, 131
1101.875000, 162, 131
1101.906250, 159, 131
1101.937500, 155, 131
1101.968750, 151, 130
1102.000000, 145, 129
1102.031250, 138, 129
1102.062500, 131, 128
1102.093750, 124, 127
1102.125000, 117, 126
1102.156250, 110, 126
1102.187500, 103, 125
1102.218750, 99, 124
1102.250000, 94, 124
1102.281250, 92, 123
1102.312500, 91, 123
1102.343750, 92, 123
1102.375000, 94, 124
1102.406250, 97, 124
1102.437500, 101, 125
1102.468750, 107, 125
1102.500000, 113, 126
1102.531250, 120, 127
1102.562500, 128, 128
1102.593750, 135, 128
1102.625000, 142, 129
1102.656250, 148, 130
1102.687500, 154, 130
1102.718750, 158, 131
1102.750000, 161, 131
1102.781250, 162, 131
1102.812500, 163, 131
1102.843750, 161, 131
1102.875000, 158, 131
1102.906250, 154, 130
1102.937500, 148, 130
1102.968750, 143, 129
1103.000000, 135, 128
1103.031250, 128, 128
1103.062500, 120, 127
1103.093750, 113, 126
1103.125000, 107, 125
1103.156250, 101, 124
1103.187500, 96, 124
1103.218750, 93, 124
1103.250000, 91, 123
1103.281250, 92, 123
1103.312500, 92, 123
1103.343750, 95, 124
1103.375000, 99, 124
1103.406250, 103, 125
1103.437500, 110, 125
1103.468750, 116, 126
1103.500000, 124, 127
1103.531250, 131, 128
1103.562500, 138, 129
1103.593750, 145, 130
1103.625000, 151, 130
1103.656250, 156, 131
1103.687500, 159, 131
1103.718750, 162, 131
1103.750000, 162, 132
1103.781250, 162, 132
1103.812500, 159, 131
1103.843750, 156, 131
1103.875000, 152, 130
1103.906250, 145, 130
1103.937500, 138, 129
1103.968750, 132, 128
1104.000000, 124, 127
1104.031250, 117, 126
1104.062500, 110, 126
1104.093750, 103, 125
1104.125000, 99, 124
1104.156250, 94, 124
1104.187500, 93, 123
1104.218750, 91, 123
1104.250000, 91, 123
1104.281250, 93, 123
1104.312500, 96, 124
1104.343750, 101, 124
1104.375000, 106, 125
1104.406250, 112, 126
1104.437500, 119, 127
1104.468750, 127, 127
1104.500000, 135, 128
1104.531250, 142, 129
1104.562500, 148, 130
1104.593750, 153, 131
1104.625000, 159, 131
1104.656250, 162, 131
1104.687500, 162, 132
1104.718750, 162, 132
1104.750000, 161, 131
1104.781250, 159, 131
1104.812500, 153, 131
1104.843750, 149, 130
1104.875000, 143, 129
1104.906250, 136, 129
1104.937500, 129, 128
1104.968750, 121, 127
1105.000000, 114, 126
1105.031250, 107, 125
1105.062500, 101, 124
1105.093750, 97, 124
1105.125000, 93, 123
1105.156250, 91, 123
1105.187500, 90, 123
1105.218750, 91, 123
1105.250000, 94, 123
1105.281250, 97, 124
1105.312500, 102, 125
1105.343750, 109, 125
1105.375000, 116, 126
1105.406250, 122, 127
1105.437500, 130, 128
1105.468750, 137, 129
1105.500000, 144, 130
1105.531250, 151, 130
1105.562500, 155, 131
1105.593750, 160, 131
1105.625000, 162, 132
1105.656250, 163, 132
1105.687500, 162, 132
1105.718750, 161, 131
1105.750000, 158, 131
1105.781250, 153, 130
1105.812500, 147, 130
1105.843750, 140, 129
1105.875000, 133, 128
1105.906250, 125, 127
1105.937500, 118, 126
1105.968750, 110, 125
1106.000000, 104, 125
1106.031250, 98, 124
1106.062500, 94, 124
1106.093750, 91, 123
1106.125000, 90, 123
1106.156250, 90, 123
1106.187500, 92, 123
1106.218750, 95, 124
1106.250000, 100, 124
1106.281250, 104, 125
1106.312500, 111, 126
1106.343750, 118, 126
1106.375000, 127, 127
1106.406250, 134, 128
1106.437500, 141, 129
1106.468750, 148, 130
1106.500000, 153, 131
1106.531250, 158, 131
1106.562500, 161, 132
1106.593750, 163, 132
1106.625000, 164, 132
1106.656250, 162, 132
1106.687500, 160, 131
1106.718750, 156, 131
1106.750000, 150, 130
1106.781250, 144, 130
1106.812500, 137, 129
1106.843750, 130, 128
1106.875000, 122, 127
1106.906250, 114, 126
1106.937500, 108, 125
1106.968750, 102, 124
1107.000000, 97, 124
1107.031250, 93, 123
1107.062500, 90, 123
1107.093750, 89, 123
1107.125000, 90, 123
1107.156250, 93, 123
1107.187500, 96, 124
1107.218750, 101, 124
1107.250000, 107, 125
1107.281250, 114, 126
1107.312500, 121, 127
1107.343750, 129, 128
1107.375000, 137, 129
1107.406250, 144, 130
1107.437500, 151, 130
1107.468750, 156, 131
1107.500000, 160, 132
1107.531250, 162, 132
1107.562500, 164, 132
1107.593750, 163, 132
1107.625000, 161, 132
1107.656250, 159, 131
1107.687500, 153, 131
1107.718750, 148, 130
1107.750000, 141, 129
1107.781250, 134, 128
1107.812500, 127, 127
1107.843750, 119, 126
1107.875000, 111, 126
1107.906250, 104, 125
1107.937500, 99, 124
1107.968750, 95, 123
1108.000000, 91, 123
1108.031250, 90, 123
1108.062500, 89, 123
1108.093750, 91, 123
1108.125000, 94, 123
1108.156250, 98, 124
1108.187500, 104, 124
1108.218750, 110, 125
1108.250000, 117, 126
1108.281250, 124, 127
1108.312500, 132, 128
1108.343750, 140, 129
1108.375000, 147, 130
1108.406250, 153, 131
1108.437500, 158, 131
1108.468750, 161, 132
1108.500000, 163, 132
1108.531250, 165, 132
1108.562500, 163, 132
1108.593750, 160, 132
1108.625000, 157, 131
1108.656250, 151, 131
1108.687500, 145, 130
1108.718750, 138, 129
1108.750000, 131, 128
1108.781250, 123, 127
1108.812500, 116, 126
1108.843750, 108, 125
1108.875000, 103, 124
1108.906250, 96, 124
1108.937500, 93, 123
1108.968750, 90, 123
1109.000000, 89, 123
1109.031250, 90, 123
1109.062500, 92, 123
1109.093750, 96, 123
1109.125000, 100, 124
1109.156250, 106, 125
1109.187500, 113, 126
1109.218750, 120, 127
1109.250000, 128, 128
1109.281250, 135, 129
1109.312500, 143, 130
1109.343750, 149, 130
1109.375000, 155, 131
1109.406250, 159, 132
1109.437500, 162, 132
1109.468750, 165, 132
1109.500000, 164, 132
1109.531250, 163, 132
1109.562500, 159, 132
1109.593750, 156, 131
1109.625000, 150, 130
1109.656250, 143, 130
1109.687500, 136, 129
1109.718750, 128, 128
1109.750000, 120, 127
1109.781250, 112, 126
1109.812500, 106, 125
1109.843750, 100, 124
1109.875000, 95, 123
1109.906250, 91, 123
1109.937500, 89, 122
1109.968750, 89, 123
1110.000000, 90, 123
1110.031250, 93, 123
1110.062500, 97, 123
1110.093750, 102, 124
1110.125000, 108, 125
1110.156250, 116, 126
1110.187500, 123, 127
1110.218750, 131, 128
1110.250000, 138, 129
1110.281250, 145, 130
1110.312500, 151, 131
1110.343750, 157, 131
1110.375000, 160, 132
1110.406250, 163, 132
1110.437500, 164, 132
1110.468750, 164, 132
1110.500000, 161, 132
1110.531250, 158, 131
1110.562500, 153, 131
1110.593750, 147, 130
1110.625000, 141, 129
1110.656250, 133, 128
1110.687500, 125, 127
1110.718750, 117, 126
1110.750000, 111, 125
1110.781250, 104, 124
1110.812500, 98, 124
1110.843750, 94, 123
1110.875000, 90, 123
1110.906250, 89, 122
1110.937500, 90, 122
1110.968750, 91, 123
1111.000000, 95, 123
1111.031250, 99, 124
1111.062500, 105, 124
1111.093750, 112, 125
1111.125000, 119, 126
1111.156250, 127, 127
1111.187500, 135, 128
1111.218750, 142, 129
1111.250000, 149, 130
1111.281250, 154, 131
1111.312500, 158, 132
1111.343750, 162, 132
1111.375000, 164, 132
1111.406250, 164, 132
1111.437500, 163, 132
1111.468750, 160, 132
1111.500000, 156, 131
1111.531250, 151, 131
1111.562500, 144, 130
1111.593750, 137, 129
1111.625000, 128, 128
1111.656250, 121, 127
1111.687500, 113, 126
1111.718750, 107, 125
1111.750000, 100, 124
1111.781250, 96, 123
1111.812500, 92, 123
1111.843750, 90, 123
1111.875000, 90, 123
1111.906250, 90, 123
1111.937500, 92, 123
1111.968750, 97, 123
1112.000000, 101, 124
1112.031250, 107, 125
1112.062500, 113, 126
1112.093750, 122, 127
1112.125000, 129, 128
1112.156250, 138, 129
1112.187500, 144, 130
1112.218750, 151, 131
1112.250000, 156, 131
1112.281250, 160, 132
1112.312500, 162, 132
1112.343750, 164, 132
1112.375000, 163, 132
1112.406250, 161, 132
1112.437500, 157, 132
1112.468750, 153, 131
1112.500000, 148, 130
1112.531250, 141, 129
1112.562500, 134, 128
1112.593750, 126, 127
1112.625000, 119, 126
1112.656250, 111, 125
1112.687500, 104, 124
1112.718750, 98, 124
1112.750000, 94, 123
1112.781250, 91, 122
1112.812500, 91, 122
1112.843750, 90, 122
1112.875000, 91, 123
1112.906250, 94, 123
1112.937500, 98, 124
1112.968750, 105, 124
1113.000000, 112, 125
1113.031250, 119, 126
1113.062500, 127, 127
1113.093750, 134, 128
1113.125000, 141, 129
1113.156250, 148, 130
1113.187500, 154, 131
1113.218750, 158, 132
1113.250000, 162, 132
1113.281250, 164, 132
1113.312500, 164, 133
1113.343750, 163, 132
1113.375000, 160, 132
1113.406250, 156, 131
1113.437500, 150, 131
1113.468750, 144, 130
1113.500000, 137, 129
1113.531250, 129, 128
1113.562500, 122, 127
1113.593750, 114, 126
1113.625000, 107, 125
1113.656250, 101, 124
1113.687500, 97, 123
1113.718750, 92, 123
1113.750000, 91, 122
1113.781250, 89, 122
1113.812500, 91, 122
1113.843750, 92, 123
1113.875000, 96, 123
1113.906250, 102, 124
1113.937500, 107, 125
1113.968750, 114, 126
1114.000000, 121, 127
1114.031250, 130, 128
1114.062500, 137, 129
1114.093750, 144, 130
1114.125000, 151, 131
1114.156250, 156, 131
1114.187500, 160, 132
1114.218750, 162, 132
1114.250000, 164, 133
1114.281250, 163, 133
1114.312500, 162, 132
1114.343750, 158, 132
1114.375000, 154, 131
1114.406250, 147, 130
1114.437500, 141, 129
1114.468750, 133, 128
1114.500000, 126, 127
1114.531250, 117, 126
1114.562500, 111, 125
1114.593750, 104, 124
1114.625000, 99, 123
1114.656250, 94, 123
1114.687500, 91, 122
1114.718750, 90, 122
1114.750000, 89, 122
1114.781250, 92, 122
1114.812500, 94, 123
1114.843750, 99, 123
1114.875000, 105, 124
1114.906250, 111, 125
1114.937500, 118, 126
1114.968750, 126, 127
1115.000000, 134, 128
1115.031250, 141, 130
1115.062500, 148, 130
1115.093750, 154, 131
1115.125000, 158, 132
1115.156250, 162, 132
1115.187500, 163, 133
1115.218750, 163, 133
1115.250000, 162, 133
1115.281250, 159, 132
1115.312500, 155, 132
1115.343750, 149, 131
1115.375000, 144, 130
1115.406250, 137, 129
1115.437500, 129, 128
1115.468750, 122, 127
1115.500000, 114, 126
1115.531250, 107, 125
1115.562500, 101, 124
1115.593750, 97, 123
1115.625000, 93, 123
1115.656250, 91, 122
1115.687500, 89, 122
1115.718750, 90, 122
1115.750000, 92, 122
1115.781250, 96, 123
1115.812500, 100, 124
1115.843750, 107, 125
1115.875000, 114, 125
1115.906250, 121, 127
1115.937500, 129, 128
1115.968750, 136, 129
1116.000000, 144, 130
1116.031250, 150, 131
1116.062500, 155, 132
1116.093750, 160, 132
1116.125000, 162, 132
1116.156250, 163, 133
1116.187500, 163, 133
1116.218750, 161, 132
1116.250000, 158, 132
1116.281250, 154, 131
1116.312500, 148, 130
1116.343750, 141, 130
1116.375000, 134, 128
1116.406250, 127, 127
1116.437500, 119, 126
1116.468750, 112, 125
1116.500000, 105, 124
1116.531250, 100, 123
1116.562500, 95, 123
1116.593750, 92, 122
1116.625000, 91, 122
1116.656250, 91, 122
1116.687500, 92, 122
1116.718750, 94, 123
1116.750000, 99, 123
1116.781250, 103, 124
1116.812500, 110, 125
1116.843750, 117, 126
1116.875000, 125, 127
1116.906250, 133, 128
1116.937500, 141, 129
1116.968750, 147, 130
1117.000000, 153, 131
1117.031250, 157, 132
1117.062500, 161, 132
1117.093750, 163, 133
1117.125000, 162, 133
1117.156250, 162, 133
1117.187500, 160, 132
1117.218750, 155, 132
1117.250000, 150, 131
1117.281250, 145, 130
1117.312500, 138, 129
1117.343750, 131, 128
1117.375000, 123, 127
1117.406250, 116, 126
1117.437500, 109, 125
1117.468750, 103, 124
1117.500000, 98, 123
1117.531250, 94, 122
1117.562500, 91, 122
1117.593750, 90, 122
1117.625000, 91, 122
1117.656250, 93, 122
1117.687500, 96, 123
1117.718750, 101, 124
1117.750000, 108, 124
1117.781250, 114, 125
1117.812500, 121, 126
1117.843750, 128, 128
1117.875000, 136, 129
1117.906250, 143, 130
1117.937500, 149, 131
1117.968750, 154, 132
1118.000000, 159, 132
1118.031250, 160, 133
1118.062500, 163, 133
1118.093750, 162, 133
1118.125000, 161, 133
1118.156250, 158, 132
1118.187500, 154, 131
1118.218750, 147, 131
1118.250000, 141, 130
1118.281250, 134, 129
1118.312500, 128, 128
1118.343750, 120, 126
1118.375000, 113, 125
1118.406250, 106, 124
1118.437500, 100, 123
1118.468750, 95, 123
1118.500000, 93, 122
1118.531250, 90, 122
1118.562500, 91, 122
1118.593750, 91, 122
1118.625000, 95, 122
1118.656250, 98, 123
1118.687500, 104, 124
1118.718750, 110, 125
1118.750000, 117, 126
1118.781250, 125, 127
1118.812500, 133, 128
1118.843750, 140, 129
1118.875000, 147, 130
1118.906250, 152, 131
1118.937500, 157, 132
1118.968750, 160, 133
1119.000000, 162, 133
1119.031250, 164, 133
1119.062500, 162, 133
1119.093750, 160, 133
1119.125000, 156, 132
1119.156250, 152, 131
1119.187500, 146, 130
1119.218750, 139, 129
1119.250000, 131, 128
1119.281250, 123, 127
1119.312500, 116, 126
1119.343750, 108, 125
1119.375000, 102, 124
1119.406250, 97, 123
1119.437500, 94, 122
1119.468750, 91, 122
1119.500000, 90, 122
1119.531250, 89, 122
1119.562500, 92, 122
1119.593750, 95, 123
1119.625000, 100, 123
1119.656250, 107, 124
1119.687500, 113, 125
1119.718750, 121, 126
1119.750000, 128, 128
1119.781250, 135, 129
1119.812500, 143, 130
1119.843750, 149, 131
1119.875000, 155, 132
1119.906250, 159, 133
1119.937500, 162, 133
1119.968750, 164, 133
1120.000000, 163, 133
1120.031250, 162, 133
1120.062500, 159, 132
1120.093750, 155, 132
1120.125000, 149, 131
1120.156250, 142, 130
1120.187500, 136, 129
1120.218750, 128, 128
1120.250000, 121, 126
1120.281250, 112, 125
1120.312500, 106, 124
1120.343750, 100, 123
1120.375000, 96, 122
1120.406250, 92, 122
1120.437500, 90, 122
1120.468750, 90, 121
1120.500000, 90, 121
1120.531250, 93, 122
1120.562500, 96, 123
1120.593750, 102, 124
1120.625000, 109, 124
1120.656250, 116, 126
1120.687500, 123, 127
1120.718750, 131, 128
1120.750000, 139, 129
1120.781250, 146, 130
1120.812500, 152, 131
1120.843750, 157, 132
1120.875000, 160, 133
1120.906250, 164, 133
1120.937500, 165, 133
1120.968750, 163, 133
1121.000000, 161, 133
1121.031250, 158, 132
1121.062500, 152, 132
1121.093750, 147, 131
1121.125000, 140, 129
1121.156250, 133, 128
1121.187500, 125, 127
1121.218750, 118, 126
1121.250000, 110, 125
1121.281250, 104, 124
1121.312500, 98, 123
1121.343750, 94, 122
1121.375000, 90, 122
1121.406250, 90, 121
1121.437500, 89, 121
1121.468750, 91, 122
1121.500000, 94, 122
1121.531250, 99, 123
1121.562500, 105, 124
1121.593750, 112, 125
1121.625000, 120, 126
1121.656250, 127, 127
1121.687500, 134, 129
1121.718750, 141, 130
1121.750000, 148, 131
1121.781250, 154, 132
1121.812500, 158, 133
1121.843750, 162, 133
1121.875000, 164, 133
1121.906250, 164, 133
1121.937500, 163, 133
1121.968750, 159, 133
1122.000000, 155, 132
1122.031250, 149, 131
1122.062500, 143, 130
1122.093750, 136, 129
1122.125000, 128, 128
1122.156250, 121, 126
1122.187500, 114, 125
1122.218750, 107, 124
1122.250000, 101, 123
1122.281250, 96, 122
1122.312500, 91, 122
1122.343750, 91, 121
1122.375000, 90, 121
1122.406250, 91, 122
1122.437500, 93, 122
1122.468750, 97, 122
1122.500000, 102, 123
1122.531250, 109, 124
1122.562500, 115, 125
1122.593750, 122, 127
1122.625000, 129, 128
1122.656250, 138, 129
1122.687500, 144, 130
1122.718750, 151, 131
1122.750000, 156, 132
1122.781250, 160, 133
1122.812500, 162, 133
1122.843750, 164, 133
1122.875000, 163, 133
1122.906250, 161, 133
1122.937500, 157, 132
1122.968750, 152, 132
1123.000000, 146, 131
1123.031250, 140, 129
1123.062500, 133, 128
1123.093750, 125, 127
1123.125000, 117, 126
1123.156250, 110, 125
1123.187500, 104, 124
1123.218750, 99, 123
1123.250000, 95, 122
1123.281250, 92, 122
1123.312500, 91, 121
1123.343750, 92, 121
1123.375000, 93, 122
1123.406250, 96, 122
1123.437500, 100, 123
1123.468750, 105, 124
1123.500000, 112, 125
1123.531250, 119, 126
1123.562500, 127, 127
1123.593750, 134, 129
1123.625000, 140, 130
1123.656250, 148, 131
1123.687500, 153, 132
1123.718750, 157, 133
1123.750000, 161, 133
1123.781250, 163, 133
1123.812500, 163, 134
1123.843750, 162, 133
1123.875000, 158, 133
1123.906250, 155, 132
1123.937500, 149, 131
1123.968750, 143, 130
1124.000000, 136, 129
1124.031250, 129, 128
1124.062500, 122, 126
1124.093750, 115, 125
1124.125000, 108, 124
1124.156250, 102, 123
1124.187500, 97, 122
1124.218750, 94, 122
1124.250000, 92, 121
1124.281250, 91, 121
1124.312500, 92, 121
1124.343750, 94, 122
1124.375000, 98, 123
1124.406250, 103, 123
1124.437500, 109, 124
1124.468750, 116, 125
1124.500000, 122, 127
1124.531250, 130, 128
1124.562500, 137, 129
1124.593750, 144, 130
1124.625000, 150, 131
1124.656250, 156, 132
1124.687500, 159, 133
1124.718750, 162, 133
1124.750000, 162, 133
1124.781250, 162, 134
1124.812500, 160, 133
1124.843750, 157, 133
1124.875000, 152, 132
1124.906250, 147, 131
1124.937500, 139, 130
1124.968750, 133, 128
1125.000000, 126, 127
1125.031250, 118, 126
1125.062500, 112, 125
1125.093750, 105, 124
1125.125000, 99, 123
1125.156250, 95, 122
1125.187500, 92, 121
1125.218750, 91, 121
1125.250000, 91, 121
1125.281250, 93, 121
1125.312500, 95, 122
1125.343750, 100, 123
1125.375000, 105, 124
1125.406250, 112, 125
1125.437500, 118, 126
1125.468750, 126, 127
1125.500000, 133, 128
1125.531250, 140, 130
1125.562500, 146, 131
1125.593750, 151, 132
1125.625000, 156, 133
1125.656250, 160, 133
1125.687500, 162, 133
1125.718750, 162, 133
1125.750000, 162, 133
1125.781250, 159, 133
1125.812500, 155, 132
1125.843750, 150, 132
1125.875000, 144, 130
1125.906250, 138, 129
1125.937500, 129, 128
1125.968750, 122, 127
1126.000000, 115, 125
1126.031250, 109, 124
1126.062500, 103, 123
1126.093750, 99, 122
1126.125000, 94, 122
1126.156250, 92, 121
1126.187500, 91, 121
1126.218750, 92, 121
1126.250000, 93, 122
1126.281250, 97, 122
1126.312500, 102, 123
1126.343750, 108, 124
1126.375000, 115, 125
1126.406250, 122, 126
1126.437500, 128, 128
1126.468750, 136, 129
1126.500000, 144, 130
1126.531250, 149, 131
1126.562500, 155, 132
1126.593750, 158, 133
1126.625000, 161, 133
1126.656250, 162, 134
1126.687500, 161, 134
1126.718750, 161, 133
1126.750000, 157, 133
1126.781250, 153, 132
1126.812500, 147, 131
1126.843750, 141, 130
1126.875000, 134, 129
1126.906250, 127, 127
1126.937500, 120, 126
1126.968750, 112, 125
1127.000000, 106, 124
1127.031250, 100, 123
1127.062500, 97, 122
1127.093750, 94, 121
1127.125000, 91, 121
1127.156250, 91, 121
1127.187500, 92, 121
1127.218750, 95, 122
1127.250000, 100, 122
1127.281250, 105, 123
1127.312500, 111, 125
1127.343750, 117, 126
1127.375000, 125, 127
1127.406250, 132, 128
1127.437500, 139, 130
1127.468750, 146, 131
1127.500000, 151, 132
1127.531250, 156, 133
1127.562500, 160, 133
1127.593750, 162, 134
1127.625000, 162, 134
1127.656250, 161, 134
1127.687500, 159, 133
1127.718750, 155, 133
1127.750000, 150, 132
1127.781250, 144, 131
1127.812500, 138, 129
1127.843750, 130, 128
1127.875000, 123, 127
1127.906250, 116, 125
1127.937500, 110, 124
1127.968750, 103, 123
1128.000000, 99, 122
1128.031250, 94, 122
1128.062500, 92, 121
1128.093750, 92, 121
1128.125000, 92, 121
1128.156250, 94, 121
1128.187500, 97, 122
1128.218750, 102, 123
1128.250000, 107, 124
1128.281250, 113, 125
1128.312500, 121, 126
1128.343750, 128, 128
1128.375000, 136, 129
1128.406250, 142, 130
1128.437500, 149, 131
1128.468750, 154, 132
1128.500000, 158, 133
1128.531250, 160, 134
1128.562500, 162, 134
1128.593750, 162, 134
1128.625000, 160, 134
1128.656250, 157, 133
1128.687500, 153, 132
1128.718750, 147, 131
1128.750000, 141, 130
1128.781250, 134, 129
1128.812500, 128, 128
1128.843750, 120, 126
1128.875000, 113, 125
1128.906250, 106, 123
1128.937500, 100, 123
1128.968750, 95, 122
1129.000000, 93, 121
1129.031250, 91, 121
1129.062500, 91, 121
1129.093750, 92, 121
1129.125000, 95, 121
1129.156250, 100, 122
1129.187500, 104, 123
1129.218750, 111, 124
1129.250000, 117, 126
1129.281250, 125, 127
1129.312500, 133, 128
1129.343750, 139, 130
1129.375000, 146, 131
1129.406250, 151, 132
1129.437500, 156, 133
1129.468750, 160, 133
1129.500000, 161, 134
1129.531250, 162, 134
1129.562500, 161, 134
1129.593750, 160, 133
1129.625000, 155, 133
1129.656250, 151, 132
1129.687500, 145, 131
1129.718750, 138, 129
1129.750000, 131, 128
1129.781250, 123, 127
1129.812500, 117, 125
1129.843750, 109, 124
1129.875000, 104, 123
1129.906250, 99, 122
1129.937500, 96, 121
1129.968750, 92, 121
1130.000000, 91, 121
1130.031250, 91, 121
1130.062500, 93, 121
1130.093750, 96, 122
1130.125000, 101, 123
1130.156250, 106, 124
1130.187500, 113, 125
1130.218750, 120, 126
1130.250000, 128, 128
1130.281250, 135, 129
1130.312500, 142, 130
1130.343750, 148, 131
1130.375000, 154, 132
1130.406250, 157, 133
1130.437500, 160, 134
1130.468750, 162, 134
1130.500000, 162, 134
